n,ir_data, pressure, x_location, y_location, sequence, attachment_tries, time
S,1216,12349,0,0,0,0,9800
S,1182,12346,0,0,0,0,9900
S,1202,12352,0,0,0,0,10000
S,1199,12342,0,0,0,0,10100
S,1207,12350,0,0,0,0,10200
S,1182,12346,0,0,0,0,10300
S,1199,12346,0,0,0,0,10400
S,1185,12351,0,0,0,0,10500
S,1201,12343,0,0,0,0,10600
S,1194,12348,0,0,0,0,10700
S,1176,12344,0,0,0,0,10800
S,1191,12342,0,0,0,0,10900
S,1201,12344,0,0,0,0,11000
S,1192,12353,0,0,0,0,11100
S,1187,12345,0,0,0,0,11200
S,1191,12352,0,0,0,0,11300
S,1187,12350,0,0,0,0,11400
S,1187,12346,0,0,0,0,11500
S,1173,12348,0,0,0,0,11600
S,1211,12354,0,0,0,0,11700
S,1197,12353,0,0,0,0,11800
S,1202,12357,0,0,0,0,11900
S,1200,12355,0,0,0,0,12000
S,1190,12348,0,0,0,0,12100
S,1190,12357,0,0,0,0,12200
S,1194,12354,0,0,0,0,12300
S,1213,12350,0,0,0,0,12400
S,1193,12354,0,0,0,0,12500
S,1183,12351,0,0,0,0,12600
S,1187,12351,0,0,0,0,12700
S,1196,12345,0,0,0,0,12800
S,1187,12359,0,0,0,0,12900
S,1176,12354,0,0,0,0,13000
S,1179,12343,0,0,0,0,13100
S,1173,12340,0,0,0,0,13200
S,1169,12351,0,0,0,0,13300
S,1220,12350,0,0,0,0,13400
S,1155,12351,0,0,0,0,13500
S,1181,12344,0,0,0,0,13600
S,1200,12346,0,0,0,0,13700
S,1186,12347,0,0,0,0,13800
S,1178,12356,0,0,0,0,13900
S,1187,12352,0,0,0,0,14000
S,1198,12356,0,0,0,0,14100
S,1210,12346,0,0,0,0,14200
S,1193,12344,0,0,0,0,14300
S,1209,12345,0,0,0,0,14400
S,1245,12353,0,0,0,0,14500
S,1188,12343,0,0,0,0,14600
S,1207,12354,0,0,0,0,14700
S,1201,12351,0,0,0,0,14800
S,1210,12357,0,0,0,0,14900
S,1238,12353,0,0,0,0,15000
S,1206,12346,0,0,0,0,15100
S,1257,12345,0,0,0,0,15200
S,1271,12357,0,0,0,0,15300
S,1307,12347,0,0,0,0,15400
S,1314,12352,0,0,0,0,15500
S,1300,12348,0,0,0,0,15600
S,1319,12346,0,0,0,0,15700
S,1318,12353,0,0,0,0,15800
S,1308,12343,0,0,0,0,15900
S,1324,12352,0,0,0,0,16000
S,1352,12354,0,0,0,0,16100
S,1346,12345,0,0,0,0,16200
S,1333,12356,0,0,0,0,16300
S,1355,12340,0,0,0,0,16400
S,1387,12353,0,0,0,0,16500
S,1392,12343,0,0,0,0,16600
S,1403,12344,0,0,0,0,16700
S,1392,12347,0,0,0,0,16800
S,1447,12344,0,0,0,0,16900
S,1414,12351,0,0,0,0,17000
S,1436,12354,0,0,0,0,17100
S,1431,12350,0,0,0,0,17200
S,1456,12343,0,0,0,0,17300
S,1466,12351,0,0,0,0,17400
S,1511,12345,0,0,0,0,17500
S,1485,12351,0,0,0,0,17600
S,1494,12349,0,0,0,0,17700
S,1516,12353,0,0,0,0,17800
S,1513,12352,0,0,0,0,17900
S,1518,12343,0,0,0,0,18000
S,1514,12353,0,0,0,0,18100
S,1540,12358,0,0,0,0,18200
S,1562,12353,0,0,0,0,18300
S,1562,12345,0,0,0,0,18400
S,1610,12351,0,0,0,0,18500
S,1631,12347,0,0,0,0,18600
S,1616,12351,0,0,0,0,18700
S,1621,12346,0,0,0,0,18800
S,1624,12350,0,0,0,0,18900
S,1610,12348,0,0,0,0,19000
S,1616,12348,0,0,0,0,19100
S,1607,12351,0,0,0,0,19200
S,1614,12346,0,0,0,0,19300
S,1626,12342,0,0,0,0,19400
S,1621,12353,0,0,0,0,19500
S,1614,12342,0,0,0,0,19600
S,1614,12345,0,0,0,0,19700
S,1626,12353,0,0,0,0,19800
S,1609,12353,0,0,0,0,19900
S,1619,12344,0,0,0,0,20000
S,1624,12343,0,0,0,0,20100
S,1618,12347,0,0,0,0,20200
S,1610,12346,0,0,0,0,20300
S,1618,12347,0,0,0,0,20400
