n,ir_data_l, ir_data_r, pressure_l, pressure_r, current_x, current_y, sequence, time
S,408,360,-6.34,-6.13,12,0,0,2603300
S,407,360,-6.34,-6.14,12,0,0,2603400
S,388,364,-6.34,-6.14,12,0,0,2603500
S,392,362,-6.34,-6.14,12,0,0,2603600
S,392,367,-6.34,-6.14,12,0,0,2603700
S,392,363,-6.34,-6.14,12,0,0,2603800
S,394,363,-6.34,-6.14,12,0,0,2603900
S,405,368,-6.34,-6.14,12,0,0,2604000
S,380,367,-6.34,-6.14,12,0,0,2604100
S,380,369,-6.34,-6.13,12,0,0,2604200
S,425,375,-6.34,-6.13,12,0,0,2604300
S,378,364,-6.34,-6.14,12,0,0,2604400
S,393,369,-6.34,-6.14,12,0,0,2604500
S,419,369,-6.34,-6.14,12,0,0,2604600
S,401,358,-6.34,-6.14,12,0,0,2604700
S,391,370,-6.34,-6.13,12,0,0,2604800
S,397,371,-6.34,-6.13,12,0,0,2604900
S,416,372,-6.34,-6.13,12,0,0,2605000
S,406,352,-6.34,-6.13,12,0,0,2605100
S,384,366,-6.34,-6.13,12,0,0,2605200
S,378,381,-6.34,-6.13,12,0,0,2605300
S,375,375,-6.34,-6.13,12,0,0,2605400
S,382,370,-6.34,-6.13,12,0,0,2605500
S,368,364,-6.35,-6.13,12,0,0,2605600
S,395,371,-6.35,-6.13,12,0,0,2605700
S,388,372,-6.35,-6.13,12,0,0,2605800
S,382,373,-6.35,-6.13,12,0,0,2605900
S,374,376,-6.35,-6.13,12,0,0,2606000
S,382,365,-6.35,-6.13,12,0,0,2606100
S,412,368,-6.35,-6.13,12,0,0,2606200
S,377,358,-6.35,-6.13,12,0,0,2606300
S,392,382,-6.35,-6.13,12,0,0,2606400
S,396,369,-6.35,-6.13,12,0,0,2606500
S,387,361,-6.35,-6.13,12,0,0,2606600
S,389,374,-6.35,-6.13,12,0,0,2606700
S,408,380,-6.35,-6.13,12,0,0,2606800
S,380,365,-6.35,-6.13,12,0,0,2606900
S,398,367,-6.35,-6.13,12,0,0,2607000
S,386,365,-6.35,-6.13,12,0,0,2607100
S,385,371,-6.35,-6.13,12,0,0,2607200
S,383,376,-6.35,-6.13,12,0,0,2607300
S,396,366,-6.35,-6.13,12,0,0,2607400
S,397,377,-6.35,-6.13,12,0,0,2607500
S,418,372,-6.35,-6.13,12,0,0,2607600
S,377,370,-6.35,-6.13,12,0,0,2607700
S,396,374,-6.35,-6.13,12,0,0,2607800
S,414,371,-6.35,-6.12,12,0,0,2607900
S,408,376,-6.35,-6.12,12,0,0,2608000
S,381,373,-6.35,-6.12,12,0,0,2608100
S,386,368,-6.35,-6.12,12,0,0,2608200
S,368,373,-6.35,-6.12,12,0,0,2608300
S,387,374,-6.35,-6.12,12,0,0,2608400
S,386,373,-6.35,-6.12,12,0,0,2608500
S,408,365,-6.35,-6.12,12,0,0,2608600
S,392,382,-6.35,-6.12,12,0,0,2608700
S,417,369,-6.35,-6.12,12,0,0,2608800
S,378,367,-6.35,-6.12,12,0,0,2608900
S,382,372,-6.35,-6.12,12,0,0,2609000
S,378,373,-6.35,-6.12,12,0,0,2609100
S,379,376,-6.35,-6.12,12,0,0,2609200
S,384,356,-6.35,-6.12,12,0,0,2609300
S,387,354,-6.35,-6.12,12,0,0,2609400
S,396,361,-6.35,-6.12,12,0,0,2609500
S,393,363,-6.35,-6.12,12,0,0,2609600
S,378,388,-6.35,-6.12,12,0,0,2609700
S,385,364,-6.35,-6.12,12,0,0,2609800
S,379,375,-6.35,-6.12,12,0,0,2609900
S,384,371,-6.35,-6.13,12,0,0,2610000
S,391,368,-6.34,-6.13,12,0,0,2610100
S,396,363,-6.35,-6.13,12,0,0,2610200
S,401,378,-6.35,-6.13,12,0,0,2610300
S,405,361,-6.35,-6.13,12,0,0,2610400
S,379,368,-6.35,-6.13,12,0,0,2610500
S,385,374,-6.35,-6.13,12,0,0,2610600
S,375,356,-6.34,-6.13,12,0,0,2610700
S,400,369,-6.34,-6.13,12,0,0,2610800
S,376,381,-6.34,-6.13,12,0,0,2610900
S,403,359,-6.35,-6.13,12,0,0,2611000
S,387,375,-6.35,-6.13,12,0,0,2611100
S,416,368,-6.35,-6.13,12,0,0,2611200
S,399,366,-6.34,-6.13,12,0,0,2611300
S,403,384,-6.34,-6.13,12,0,0,2611400
S,411,366,-6.35,-6.13,12,0,0,2611500
S,392,370,-6.35,-6.13,12,0,0,2611600
S,375,362,-6.35,-6.13,12,0,0,2611700
S,385,357,-6.35,-6.13,12,0,0,2611800
S,406,369,-6.35,-6.13,12,0,0,2611900
S,415,362,-6.35,-6.13,12,0,0,2612000
S,383,358,-6.35,-6.13,12,0,0,2612100
S,418,372,-6.35,-6.13,12,0,0,2612200
S,392,374,-6.35,-6.13,12,0,0,2612300
S,396,373,-6.35,-6.13,12,0,0,2612400
S,399,370,-6.34,-6.13,12,0,0,2612500
S,408,369,-6.34,-6.13,12,0,0,2612600
S,391,380,-6.34,-6.13,12,0,0,2612700
S,385,370,-6.34,-6.13,12,0,0,2612800
S,382,361,-6.34,-6.13,12,0,0,2612900
S,391,368,-6.34,-6.13,12,0,0,2613000
S,383,376,-6.34,-6.13,12,0,0,2613100
S,396,375,-6.34,-6.13,12,0,0,2613200
S,389,366,-6.34,-6.13,12,0,0,2613300
